system:index,NO2,date,image_count,.geo
860,8.992567621427172E-5,2023-05-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
861,8.974294702917926E-5,2023-05-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
862,6.869392426731694E-5,2023-05-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
863,6.935106056235338E-5,2023-05-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
864,7.328284515535974E-5,2023-05-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
865,5.8284418708130965E-5,2023-05-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
866,4.682984085559517E-5,2023-05-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
867,6.776014270510045E-5,2023-05-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
868,8.550675630723019E-5,2023-05-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
869,8.15870511529668E-5,2023-05-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
870,9.511949153188169E-5,2023-05-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
871,6.023130533203192E-5,2023-05-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
872,5.9185566162056686E-5,2023-05-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
873,9.072589150101056E-5,2023-05-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
874,7.744113133425408E-5,2023-05-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
875,7.893956700140202E-5,2023-05-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
876,3.4508099628067984E-5,2023-05-27,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
877,4.815310308529986E-5,2023-05-28,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
878,4.685934599695205E-5,2023-05-29,8,"{""type"":""MultiPoint"",""coordinates"":[]}"
879,,2023-05-30,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
880,6.221484347170632E-5,2023-05-31,7,"{""type"":""MultiPoint"",""coordinates"":[]}"
881,5.949977564985264E-5,2023-06-01,9,"{""type"":""MultiPoint"",""coordinates"":[]}"
882,4.146380664721296E-5,2023-06-02,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
883,5.248287133563783E-5,2023-06-03,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
884,7.43599446740811E-5,2023-06-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
885,5.984329327741815E-5,2023-06-05,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
886,7.457377925835711E-5,2023-06-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
887,6.427915389167974E-5,2023-06-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
888,5.2465455449215986E-5,2023-06-08,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
889,6.466964040054602E-5,2023-06-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
890,,2023-06-10,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
891,6.505958453003634E-5,2023-06-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
892,4.968993151852848E-5,2023-06-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
893,3.8756310639275384E-5,2023-06-13,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
894,3.533669792730911E-5,2023-06-14,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
895,2.674541130636297E-5,2023-06-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
896,3.648494994567761E-5,2023-06-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
897,4.5483604735095074E-5,2023-06-17,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
898,4.4633325577625994E-5,2023-06-18,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
899,9.207259372959576E-5,2023-06-19,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
900,4.991447644532408E-5,2023-06-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
901,5.8649481269068265E-5,2023-06-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
902,6.328606430948997E-5,2023-06-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
903,4.169236190793567E-5,2023-06-23,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
904,6.920297619429729E-5,2023-06-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
905,,2023-06-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
906,5.244113626659116E-5,2023-06-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
907,4.881539809882217E-5,2023-06-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
908,4.79063447702735E-5,2023-06-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
909,4.557751643055971E-5,2023-06-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
910,3.769619068439778E-5,2023-06-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
911,4.9336854463867266E-5,2023-07-01,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
912,,2023-07-02,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
913,6.026178190570315E-5,2023-07-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
914,4.919739156898425E-5,2023-07-04,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
915,5.10990742949857E-5,2023-07-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
916,6.222473839918281E-5,2023-07-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
917,4.667334137221325E-5,2023-07-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
918,,2023-07-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
919,,2023-07-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
920,,2023-07-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
921,5.051128585304316E-5,2023-07-11,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
922,,2023-07-12,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
923,4.1516183478557265E-5,2023-07-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
924,2.4988188351669854E-5,2023-07-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
925,,2023-07-15,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
926,3.5016988664228534E-5,2023-07-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
927,2.845240941622791E-5,2023-07-17,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
928,5.1041615112402394E-5,2023-07-18,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
929,3.629135208790891E-5,2023-07-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
930,4.846286555941134E-5,2023-07-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
931,5.305334205658055E-5,2023-07-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
932,3.5667129530202274E-5,2023-07-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
933,3.493214832083159E-5,2023-07-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
934,4.0647448590947624E-5,2023-07-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
935,8.1634459524615E-5,2023-07-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
936,5.324597933618942E-5,2023-07-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
937,5.574389647518838E-5,2023-07-27,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
938,,2023-07-28,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
939,4.3100863142283E-5,2023-07-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
940,3.946188948306036E-5,2023-07-30,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
941,,2023-07-31,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
942,4.3428750015326793E-5,2023-08-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
943,3.4622021448405296E-5,2023-08-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
944,3.55439001354207E-5,2023-08-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
945,,2023-08-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
946,3.667433195299743E-5,2023-08-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
947,2.8038830943331495E-5,2023-08-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
948,3.202594826766988E-5,2023-08-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
949,3.727331908744044E-5,2023-08-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
950,3.191757093501186E-5,2023-08-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
951,3.7888464050993094E-5,2023-08-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
952,4.499664627101363E-5,2023-08-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
953,4.015993651837279E-5,2023-08-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
954,3.1363482957856335E-5,2023-08-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
955,6.89317735900276E-5,2023-08-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
956,3.383053710388091E-5,2023-08-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
957,4.261468254234249E-5,2023-08-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
958,4.486400164251716E-5,2023-08-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
959,5.082303713272826E-5,2023-08-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
960,5.6249957966075426E-5,2023-08-19,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
961,3.569190977198748E-5,2023-08-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
962,5.282736520520627E-5,2023-08-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
963,5.203771838435305E-5,2023-08-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
964,,2023-08-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
965,4.319630213928799E-5,2023-08-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
966,3.5798616010245694E-5,2023-08-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
967,4.2338178330876494E-5,2023-08-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
968,3.638266124509845E-5,2023-08-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
969,4.812136547843916E-5,2023-08-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
970,4.7986694601165496E-5,2023-08-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
971,5.373415850662374E-5,2023-08-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
972,6.231311159698869E-5,2023-08-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
973,5.0237018003836635E-5,2023-09-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
974,4.390429628021731E-5,2023-09-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
975,4.5494583265348687E-5,2023-09-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
976,5.896337426566615E-5,2023-09-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
977,5.284546801725784E-5,2023-09-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
978,5.008017473457076E-5,2023-09-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
979,6.253493038745121E-5,2023-09-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
980,5.075129425881516E-5,2023-09-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
981,4.795550070396063E-5,2023-09-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
982,3.8139384348720285E-5,2023-09-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
983,4.771624294692143E-5,2023-09-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
984,5.0324832537308056E-5,2023-09-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
985,5.067264175494758E-5,2023-09-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
986,5.428304050323028E-5,2023-09-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
987,7.361510031835095E-5,2023-09-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
988,3.186315349370906E-5,2023-09-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
989,2.986041653909448E-5,2023-09-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
990,3.8553183147384494E-5,2023-09-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
991,4.4364258988249104E-5,2023-09-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
992,6.28773742459392E-5,2023-09-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
993,6.645411410266418E-5,2023-09-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
994,6.230323568624888E-5,2023-09-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
995,4.596107478616219E-5,2023-09-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
996,5.0866053540228875E-5,2023-09-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
997,6.944324606226772E-5,2023-09-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
998,6.119136513884866E-5,2023-09-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
999,5.6175311530882895E-5,2023-09-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1000,6.0229051834025796E-5,2023-09-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1001,7.402419744357673E-5,2023-09-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1002,7.44331410906106E-5,2023-09-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1003,5.423629944562159E-5,2023-10-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1004,5.68993637613177E-5,2023-10-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1005,5.7138019380772256E-5,2023-10-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1006,6.470987997201405E-5,2023-10-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1007,7.235710966796954E-5,2023-10-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1008,8.139896094244183E-5,2023-10-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1009,6.718352698735967E-5,2023-10-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1010,4.999518949258857E-5,2023-10-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1011,5.506884191106683E-5,2023-10-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1012,6.779583052481783E-5,2023-10-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1013,7.667434269030493E-5,2023-10-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1014,8.013763557358219E-5,2023-10-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1015,9.373157465593156E-5,2023-10-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1016,7.185670871538514E-5,2023-10-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1017,4.89461185851961E-5,2023-10-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1018,7.452024775805983E-5,2023-10-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1019,6.158044609542859E-5,2023-10-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1020,7.003484396599869E-5,2023-10-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1021,8.082388560288533E-5,2023-10-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1022,9.572703930304621E-5,2023-10-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1023,1.0479767349228167E-4,2023-10-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1024,1.2155358542713883E-4,2023-10-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1025,7.121171641643505E-5,2023-10-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1026,7.635723547166211E-5,2023-10-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1027,7.662809803279279E-5,2023-10-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1028,7.431016573899539E-5,2023-10-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1029,9.804024805956478E-5,2023-10-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1030,1.1968766260588412E-4,2023-10-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1031,1.0495859045127673E-4,2023-10-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1032,1.1339104697208493E-4,2023-10-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1033,1.3189000389416495E-4,2023-10-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1034,9.639004696927313E-5,2023-11-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1035,1.2459689277433494E-4,2023-11-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1036,8.45762008484375E-5,2023-11-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1037,9.187389472358334E-5,2023-11-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1038,8.993751651285318E-5,2023-11-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1039,8.761130536747497E-5,2023-11-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1040,8.215907568562035E-5,2023-11-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1041,6.783215048193126E-5,2023-11-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1042,7.94953860320721E-5,2023-11-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1043,6.116814196406655E-5,2023-11-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1044,5.9274110964233965E-5,2023-11-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1045,7.492386209837324E-5,2023-11-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1046,3.4182091288479094E-5,2023-11-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1047,8.710960117650418E-5,2023-11-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1048,9.068494423684574E-5,2023-11-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1049,8.284798374047977E-5,2023-11-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1050,1.0218181346476226E-4,2023-11-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1051,8.943444556225525E-5,2023-11-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1052,1.3165966728117013E-4,2023-11-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1053,1.2523944491067137E-4,2023-11-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1054,9.087320141993694E-5,2023-11-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1055,6.733332019934107E-5,2023-11-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1056,1.2922539695287566E-4,2023-11-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1057,,2023-11-24,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1058,9.792187258779497E-5,2023-11-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1059,1.2041714303368237E-4,2023-11-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1060,8.063258327693513E-5,2023-11-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1061,6.441738080016137E-5,2023-11-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1062,,2023-11-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1063,6.688886379262189E-5,2023-11-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1064,6.809805871203493E-5,2023-12-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1065,9.47467777924317E-5,2023-12-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1066,1.0733951892150566E-4,2023-12-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1067,1.0192930280292703E-4,2023-12-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1068,8.691907312908527E-5,2023-12-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1069,1.0322031478926066E-4,2023-12-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1070,1.0875491987487912E-4,2023-12-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1071,9.229660838015647E-5,2023-12-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1072,1.0363355403601944E-4,2023-12-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1073,8.883769116117001E-5,2023-12-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1074,1.0958260485555506E-4,2023-12-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1075,9.09226831799489E-5,2023-12-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1076,1.1632569579033563E-4,2023-12-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1077,1.4542195715198217E-4,2023-12-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1078,2.0664052241388265E-4,2023-12-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1079,1.4518374490298056E-4,2023-12-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1080,1.0754957170126942E-4,2023-12-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1081,8.451784654612838E-5,2023-12-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1082,9.45420278943792E-5,2023-12-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1083,1.617005737093056E-4,2023-12-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1084,1.1987672266448944E-4,2023-12-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1085,1.8431254610657785E-4,2023-12-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1086,1.0484138609156898E-4,2023-12-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1087,1.4813678173381073E-4,2023-12-24,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1088,1.1868049111480672E-4,2023-12-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1089,2.048775633739297E-4,2023-12-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1090,1.5164173250079577E-4,2023-12-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1091,1.5415079105966892E-4,2023-12-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1092,2.894527847697204E-4,2023-12-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1093,4.0150838816409545E-4,2023-12-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1094,,2023-12-31,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1095,1.5234731660730122E-4,2024-01-01,10,"{""type"":""MultiPoint"",""coordinates"":[]}"
1096,1.4803277613935576E-4,2024-01-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1097,1.5832365357889034E-4,2024-01-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1098,,2024-01-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1099,,2024-01-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1100,,2024-01-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1101,1.0921068356845967E-4,2024-01-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1102,1.3208739034900098E-4,2024-01-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1103,1.9272146354891578E-4,2024-01-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1104,1.3359980850830719E-4,2024-01-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1105,1.2630977173013334E-4,2024-01-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1106,1.5758952428607514E-4,2024-01-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1107,2.041228580546527E-4,2024-01-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1108,1.5058907784089645E-4,2024-01-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1109,1.5960954177771593E-4,2024-01-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1110,1.3966775528265657E-4,2024-01-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1111,1.3210321968921707E-4,2024-01-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1112,1.6780174764198248E-4,2024-01-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1113,2.7451491329819495E-4,2024-01-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1114,1.5657587815608197E-4,2024-01-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1115,1.59029418451261E-4,2024-01-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1116,2.229454276123227E-4,2024-01-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1117,1.5107093286709613E-4,2024-01-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1118,1.3371831851724978E-4,2024-01-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1119,1.5276249088733344E-4,2024-01-25,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1120,1.2019205533595213E-4,2024-01-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1121,6.683501576680207E-5,2024-01-27,11,"{""type"":""MultiPoint"",""coordinates"":[]}"
1122,,2024-01-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1123,9.252016701444486E-5,2024-01-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1124,2.7898585447600757E-4,2024-01-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1125,8.789503977941514E-5,2024-01-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1126,,2024-02-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1127,8.297592423310351E-5,2024-02-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1128,5.721117087894386E-5,2024-02-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1129,8.583012092024316E-5,2024-02-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1130,6.999127923968327E-5,2024-02-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1131,7.677241560411127E-5,2024-02-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1132,6.914523291878916E-5,2024-02-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1133,4.2259521824318744E-5,2024-02-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1134,8.927601233802763E-5,2024-02-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1135,1.237331267630808E-4,2024-02-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1136,1.0586175093762745E-4,2024-02-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1137,1.3336606953210194E-4,2024-02-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1138,2.4499368553877184E-4,2024-02-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1139,7.518932437282045E-5,2024-02-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1140,9.359544024053507E-5,2024-02-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1141,1.0906546377728833E-4,2024-02-16,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
1142,7.762762474254701E-5,2024-02-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1143,7.666168344646556E-5,2024-02-18,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
